dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000283,13.927085,0.000313,0.012500,0.250000,5.000000,0.000000
0.050000,0.001220,13.927085,0.001250,0.018750,0.125000,-2.500000,0.000000
0.050000,0.002782,13.927085,0.002812,0.031250,0.250000,2.500000,0.000000
0.050000,0.004970,13.927085,0.005000,0.043750,0.250000,0.000000,0.000000
0.050000,0.007782,13.927085,0.007812,0.056250,0.250000,0.000000,0.000000
0.050000,0.011220,13.927085,0.011250,0.068750,0.250000,0.000000,0.000000
0.050000,0.015283,13.927085,0.015313,0.081250,0.250000,0.000000,0.000000
0.050000,0.019970,13.927085,0.020000,0.093750,0.250000,-0.000000,0.000000
0.050000,0.025283,13.927085,0.025313,0.106250,0.250000,-0.000000,0.000000
0.050000,0.031220,13.927085,0.031250,0.118750,0.250000,0.000000,0.000000
0.050000,0.037783,13.927085,0.037813,0.131250,0.250000,0.000000,0.000000
0.050000,0.044970,13.927085,0.045000,0.143750,0.250000,-0.000000,0.000000
0.050000,0.052783,13.927085,0.052813,0.156250,0.250000,0.000000,0.000000
0.050000,0.061220,13.927085,0.061250,0.168750,0.250000,-0.000000,0.000000
0.050000,0.070283,13.927085,0.070313,0.181250,0.250000,0.000000,0.000000
0.050000,0.079970,13.927085,0.080000,0.193750,0.250000,0.000000,0.000000
0.050000,0.090283,13.927085,0.090313,0.206250,0.250000,-0.000000,0.000000
0.050000,0.101220,13.927085,0.101250,0.218750,0.250000,-0.000000,0.000000
0.050000,0.112782,13.927085,0.112812,0.231250,0.250000,0.000000,0.000000
0.050000,0.124970,13.927085,0.125000,0.243750,0.250000,0.000000,0.000000
0.050000,0.137782,13.927085,0.137812,0.256250,0.250000,0.000000,0.000000
0.050000,0.151220,13.927085,0.151250,0.268750,0.250000,-0.000000,0.000000
0.050000,0.165282,13.927085,0.165312,0.281250,0.250000,0.000000,0.000000
0.050000,0.179970,13.927085,0.180000,0.293750,0.250000,-0.000000,0.000000
0.050000,0.195282,13.927085,0.195312,0.306250,0.250000,0.000000,0.000000
0.050000,0.211220,13.927085,0.211250,0.318750,0.250000,0.000000,0.000000
0.050000,0.227782,13.927085,0.227812,0.331250,0.250000,-0.000000,0.000000
0.050000,0.244970,13.927085,0.245000,0.343750,0.250000,-0.000000,0.000000
0.050000,0.262783,13.927085,0.262813,0.356250,0.250000,0.000000,0.000000
0.050000,0.281220,13.927085,0.281250,0.368750,0.250000,-0.000000,0.000000
0.050000,0.300283,13.927085,0.300313,0.381250,0.250000,-0.000000,0.000000
0.050000,0.319970,13.927085,0.320000,0.393750,0.250000,0.000000,0.000000
0.050000,0.340283,13.927085,0.340313,0.406250,0.250000,-0.000000,0.000000
0.050000,0.361220,13.927085,0.361250,0.418750,0.250000,0.000000,0.000000
0.050000,0.382783,13.927085,0.382813,0.431250,0.250000,-0.000000,0.000000
0.050000,0.404970,13.927085,0.405000,0.443750,0.250000,-0.000000,0.000000
0.050000,0.427782,13.927085,0.427812,0.456250,0.250000,0.000000,0.000000
0.050000,0.451220,13.927085,0.451250,0.468750,0.250000,-0.000000,0.000000
0.050000,0.475282,13.927085,0.475312,0.481250,0.250000,0.000000,0.000000
0.050000,0.499970,13.927085,0.500000,0.493750,0.250000,-0.000000,0.000000
0.050000,0.524970,13.927085,0.525000,0.500000,0.125000,-2.500000,0.000000
0.050000,0.549970,13.927085,0.550000,0.500000,-0.000000,-2.500000,0.000000
0.050000,0.574970,13.927085,0.575000,0.500000,0.000000,0.000000,0.000000
0.050000,0.599970,13.927085,0.600000,0.500000,0.000000,-0.000000,0.000000
0.050000,0.624970,13.927085,0.625000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.649970,13.927085,0.650000,0.500000,0.000000,0.000000,0.000000
0.050000,0.674970,13.927085,0.675000,0.500000,0.000000,-0.000000,0.000000
0.050000,0.699970,13.927085,0.700000,0.500000,0.000000,0.000000,0.000000
