dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000283,12.072915,0.000313,0.012500,0.250000,5.000000,0.000000
0.050000,0.001220,12.072915,0.001250,0.018750,0.125000,-2.500000,0.000000
0.050000,0.002782,12.072915,0.002812,0.031250,0.250000,2.500000,0.000000
0.050000,0.004970,12.072915,0.005000,0.043750,0.250000,0.000000,0.000000
0.050000,0.007782,12.072915,0.007812,0.056250,0.250000,0.000000,0.000000
0.050000,0.011220,12.072915,0.011250,0.068750,0.250000,0.000000,0.000000
0.050000,0.015283,12.072915,0.015313,0.081250,0.250000,0.000000,0.000000
0.050000,0.019970,12.072915,0.020000,0.093750,0.250000,-0.000000,0.000000
0.050000,0.025283,12.072915,0.025313,0.106250,0.250000,-0.000000,0.000000
0.050000,0.031220,12.072915,0.031250,0.118750,0.250000,0.000000,0.000000
0.050000,0.037783,12.072915,0.037813,0.131250,0.250000,0.000000,0.000000
0.050000,0.044970,12.072915,0.045000,0.143750,0.250000,-0.000000,0.000000
0.050000,0.052783,12.072915,0.052813,0.156250,0.250000,0.000000,0.000000
0.050000,0.061220,12.072915,0.061250,0.168750,0.250000,-0.000000,0.000000
0.050000,0.070283,12.072915,0.070313,0.181250,0.250000,0.000000,0.000000
0.050000,0.079970,12.072915,0.080000,0.193750,0.250000,0.000000,0.000000
0.050000,0.090283,12.072915,0.090313,0.206250,0.250000,-0.000000,0.000000
0.050000,0.101220,12.072915,0.101250,0.218750,0.250000,-0.000000,0.000000
0.050000,0.112782,12.072915,0.112812,0.231250,0.250000,0.000000,0.000000
0.050000,0.124970,12.072915,0.125000,0.243750,0.250000,0.000000,0.000000
0.050000,0.137782,12.072915,0.137812,0.256250,0.250000,0.000000,0.000000
0.050000,0.151220,12.072915,0.151250,0.268750,0.250000,-0.000000,0.000000
0.050000,0.165282,12.072915,0.165312,0.281250,0.250000,0.000000,0.000000
0.050000,0.179970,12.072915,0.180000,0.293750,0.250000,-0.000000,0.000000
0.050000,0.195282,12.072915,0.195312,0.306250,0.250000,0.000000,0.000000
0.050000,0.211220,12.072915,0.211250,0.318750,0.250000,0.000000,0.000000
0.050000,0.227782,12.072915,0.227812,0.331250,0.250000,-0.000000,0.000000
0.050000,0.244970,12.072915,0.245000,0.343750,0.250000,-0.000000,0.000000
0.050000,0.262783,12.072915,0.262813,0.356250,0.250000,0.000000,0.000000
0.050000,0.281220,12.072915,0.281250,0.368750,0.250000,-0.000000,0.000000
0.050000,0.300283,12.072915,0.300313,0.381250,0.250000,-0.000000,0.000000
0.050000,0.319970,12.072915,0.320000,0.393750,0.250000,0.000000,0.000000
0.050000,0.340283,12.072915,0.340313,0.406250,0.250000,-0.000000,0.000000
0.050000,0.361220,12.072915,0.361250,0.418750,0.250000,0.000000,0.000000
0.050000,0.382783,12.072915,0.382813,0.431250,0.250000,-0.000000,0.000000
0.050000,0.404970,12.072915,0.405000,0.443750,0.250000,-0.000000,0.000000
0.050000,0.427782,12.072915,0.427812,0.456250,0.250000,0.000000,0.000000
0.050000,0.451220,12.072915,0.451250,0.468750,0.250000,-0.000000,0.000000
0.050000,0.475282,12.072915,0.475312,0.481250,0.250000,0.000000,0.000000
0.050000,0.499970,12.072915,0.500000,0.493750,0.250000,-0.000000,0.000000
0.050000,0.524970,12.072915,0.525000,0.500000,0.125000,-2.500000,0.000000
0.050000,0.549970,12.072915,0.550000,0.500000,-0.000000,-2.500000,0.000000
0.050000,0.574970,12.072915,0.575000,0.500000,0.000000,0.000000,0.000000
0.050000,0.599970,12.072915,0.600000,0.500000,0.000000,-0.000000,0.000000
0.050000,0.624970,12.072915,0.625000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.649970,12.072915,0.650000,0.500000,0.000000,0.000000,0.000000
0.050000,0.674970,12.072915,0.675000,0.500000,0.000000,-0.000000,0.000000
0.050000,0.699970,12.072915,0.700000,0.500000,0.000000,0.000000,0.000000
0.050000,0.724970,12.072915,0.725000,0.500000,0.000000,0.000000,0.000000
0.050000,0.749970,12.072915,0.750000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.774970,12.072915,0.775000,0.500000,0.000000,0.000000,0.000000
0.050000,0.799970,12.072915,0.800000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.824970,12.072915,0.825000,0.500000,-0.000000,0.000000,0.000000
0.050000,0.849970,12.072915,0.850000,0.500000,0.000000,0.000000,0.000000
0.050000,0.874970,12.072915,0.875000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.899970,12.072915,0.900000,0.500000,0.000000,0.000000,0.000000
0.050000,0.924970,12.072915,0.925000,0.500000,0.000000,-0.000000,0.000000
0.050000,0.949970,12.072915,0.950000,0.500000,0.000000,0.000000,0.000000
0.050000,0.974970,12.072915,0.975000,0.500000,0.000000,0.000000,0.000000
0.050000,0.999970,12.072915,1.000000,0.500000,0.000000,0.000000,0.000000
0.050000,1.024970,12.072915,1.025000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.049970,12.072915,1.050000,0.500000,0.000000,0.000000,0.000000
0.050000,1.074970,12.072915,1.075000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.099970,12.072915,1.100000,0.500000,0.000000,0.000000,0.000000
0.050000,1.124970,12.072915,1.125000,0.500000,0.000000,0.000000,0.000000
0.050000,1.149970,12.072915,1.150000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.174970,12.072915,1.175000,0.500000,0.000000,0.000000,0.000000
0.050000,1.199970,12.072915,1.200000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.224970,12.072915,1.225000,0.500000,0.000000,0.000000,0.000000
0.050000,1.249970,12.072915,1.250000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.274970,12.072915,1.275000,0.500000,0.000000,0.000000,0.000000
0.050000,1.299970,12.072915,1.300000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.324970,12.072915,1.325000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.349970,12.072915,1.350000,0.500000,0.000000,0.000000,0.000000
0.050000,1.374970,12.072915,1.375000,0.500000,0.000000,0.000000,0.000000
0.050000,1.399970,12.072915,1.400000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.424970,12.072915,1.425000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.449970,12.072915,1.450000,0.500000,0.000000,0.000000,0.000000
0.050000,1.474970,12.072915,1.475000,0.500000,0.000000,0.000000,0.000000
0.050000,1.499970,12.072915,1.500000,0.500000,0.000000,0.000000,0.000000
0.050000,1.524970,12.072915,1.525000,0.500000,0.000000,0.000000,0.000000
0.050000,1.549970,12.072915,1.550000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.574970,12.072915,1.575000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.599970,12.072915,1.600000,0.500000,0.000000,0.000000,0.000000
0.050000,1.624970,12.072915,1.625000,0.500000,0.000000,0.000000,0.000000
0.050000,1.649970,12.072915,1.650000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.674970,12.072915,1.675000,0.500000,0.000000,0.000000,0.000000
0.050000,1.699970,12.072915,1.700000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.724970,12.072915,1.725000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.749970,12.072915,1.750000,0.500000,0.000000,0.000000,0.000000
0.050000,1.774970,12.072915,1.775000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.799970,12.072915,1.800000,0.500000,0.000000,0.000000,0.000000
0.050000,1.824970,12.072915,1.825000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.849970,12.072915,1.850000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.874970,12.072915,1.875000,0.500000,0.000000,0.000000,0.000000
0.050000,1.899970,12.072915,1.900000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.924970,12.072915,1.925000,0.500000,0.000000,0.000000,0.000000
0.050000,1.949970,12.072915,1.950000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.974970,12.072915,1.975000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.999970,12.072915,2.000000,0.500000,0.000000,0.000000,0.000000
0.050000,2.024970,12.072915,2.025000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.049970,12.072915,2.050000,0.500000,0.000000,0.000000,0.000000
0.050000,2.074970,12.072915,2.075000,0.500000,0.000000,0.000000,0.000000
0.050000,2.099970,12.072915,2.100000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.124970,12.072915,2.125000,0.500000,0.000000,0.000000,0.000000
0.050000,2.149970,12.072915,2.150000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.174970,12.072915,2.175000,0.500000,0.000000,0.000000,0.000000
0.050000,2.199970,12.072915,2.200000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.224970,12.072915,2.225000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.249970,12.072915,2.250000,0.500000,0.000000,0.000000,0.000000
0.050000,2.274970,12.072915,2.275000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.299970,12.072915,2.300000,0.500000,0.000000,0.000000,0.000000
0.050000,2.324970,12.072915,2.325000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.349970,12.072915,2.350000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.374970,12.072915,2.375000,0.500000,0.000000,0.000000,0.000000
0.050000,2.399970,12.072915,2.400000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.424970,12.072915,2.425000,0.500000,0.000000,0.000000,0.000000
0.050000,2.449970,12.072915,2.450000,0.500000,0.000000,0.000000,0.000000
0.050000,2.474970,12.072915,2.475000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.499970,12.072915,2.500000,0.500000,0.000000,0.000000,0.000000
0.050000,2.524970,12.072915,2.525000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.549970,12.072915,2.550000,0.500000,0.000000,0.000000,0.000000
0.050000,2.574970,12.072915,2.575000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.599970,12.072915,2.600000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.624970,12.072915,2.625000,0.500000,0.000000,0.000000,0.000000
0.050000,2.649970,12.072915,2.650000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.674970,12.072915,2.675000,0.500000,0.000000,0.000000,0.000000
0.050000,2.699970,12.072915,2.700000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.724970,12.072915,2.725000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.749970,12.072915,2.750000,0.500000,0.000000,0.000000,0.000000
0.050000,2.774970,12.072915,2.775000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.799970,12.072915,2.800000,0.500000,0.000000,0.000000,0.000000
0.050000,2.824970,12.072915,2.825000,0.500000,0.000000,0.000000,0.000000
0.050000,2.849970,12.072915,2.850000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.874970,12.072915,2.875000,0.500000,0.000000,0.000000,0.000000
0.050000,2.899970,12.072915,2.900000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.924970,12.072915,2.925000,0.500000,0.000000,0.000000,0.000000
0.050000,2.949970,12.072915,2.950000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.974970,12.072915,2.975000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.999970,12.072915,3.000000,0.500000,0.000000,0.000000,0.000000
0.050000,3.019097,12.072855,3.019127,0.382549,-2.349023,-46.980465,6.276894
0.050000,3.038136,12.072674,3.038167,0.380797,-0.035046,46.279541,6.270465
0.050000,3.057060,12.072372,3.057093,0.378512,-0.045684,-0.212757,6.263913
0.050000,3.075863,12.071947,3.075901,0.376170,-0.046839,-0.023095,6.257235
0.050000,3.094544,12.071399,3.094590,0.373769,-0.048021,-0.023644,6.250427
0.050000,3.113097,12.070727,3.113155,0.371308,-0.049231,-0.024191,6.243486
0.050000,3.131519,12.069930,3.131594,0.368784,-0.050467,-0.024736,6.236409
0.050000,3.149806,12.069008,3.149904,0.366198,-0.051731,-0.025273,6.229193
0.050000,3.167953,12.067961,3.168082,0.363547,-0.053021,-0.025802,6.221834
0.050000,3.185956,12.066787,3.186123,0.360830,-0.054337,-0.026319,6.214328
0.050000,3.203811,12.065487,3.204026,0.358046,-0.055678,-0.026820,6.206672
0.050000,3.221513,12.064061,3.221785,0.355194,-0.057043,-0.027303,6.198863
0.050000,3.239058,12.062508,3.239399,0.352272,-0.058431,-0.027762,6.190895
0.050000,3.256441,12.060828,3.256863,0.349280,-0.059841,-0.028192,6.182767
0.050000,3.273658,12.059022,3.274174,0.346217,-0.061270,-0.028591,6.174473
0.050000,3.290703,12.057089,3.291328,0.343081,-0.062718,-0.028949,6.166010
0.050000,3.307571,12.055030,3.308321,0.339872,-0.064181,-0.029263,6.157374
0.050000,3.324258,12.052845,3.325151,0.336589,-0.065657,-0.029525,6.148561
0.050000,3.340759,12.050534,3.341812,0.333232,-0.067144,-0.029729,6.139567
0.050000,3.357068,12.048100,3.358302,0.329800,-0.068637,-0.029865,6.130387
0.050000,3.373181,12.045542,3.374617,0.326293,-0.070133,-0.029925,6.121019
0.050000,3.389092,12.042861,3.390753,0.322712,-0.071628,-0.029900,6.111457
0.050000,3.404797,12.040058,3.406705,0.319056,-0.073117,-0.029782,6.101699
0.050000,3.420290,12.037136,3.422472,0.315326,-0.074595,-0.029556,6.091739
0.050000,3.435566,12.034095,3.438048,0.311523,-0.076056,-0.029215,6.081574
0.050000,3.450621,12.030937,3.453430,0.307649,-0.077493,-0.028745,6.071200
0.050000,3.465449,12.027664,3.468616,0.303704,-0.078900,-0.028134,6.060613
0.050000,3.480046,12.024278,3.483600,0.299690,-0.080268,-0.027368,6.049810
0.050000,3.494407,12.020781,3.498381,0.295611,-0.081590,-0.026435,6.038787
0.050000,3.508528,12.017175,3.512954,0.291468,-0.082856,-0.025320,6.027541
0.050000,3.522403,12.013464,3.527317,0.287265,-0.084057,-0.024010,6.016067
0.050000,3.536030,12.009650,3.541468,0.283006,-0.085181,-0.022489,6.004364
0.050000,3.549403,12.005735,3.555402,0.278695,-0.086218,-0.020745,5.992429
0.050000,3.562520,12.001723,3.569119,0.274338,-0.087156,-0.018761,5.980259
0.050000,3.575378,11.997618,3.582616,0.269938,-0.087983,-0.016526,5.967851
0.050000,3.587972,11.993421,3.595891,0.265504,-0.088684,-0.014026,5.955204
0.050000,3.600301,11.989138,3.608943,0.261042,-0.089246,-0.011250,5.942316
0.050000,3.612363,11.984771,3.621771,0.256559,-0.089656,-0.008188,5.929187
0.050000,3.624155,11.980323,3.634375,0.252064,-0.089897,-0.004830,5.915815
0.050000,3.635677,11.975799,3.646753,0.247566,-0.089956,-0.001173,5.902201
