dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000283,13.000000,0.000313,0.012500,0.250000,5.000000,0.000000
0.050000,0.001220,13.000000,0.001250,0.025000,0.250000,0.000000,0.000000
0.050000,0.002782,13.000000,0.002813,0.037500,0.250000,-0.000000,0.000000
0.050000,0.004970,13.000000,0.005000,0.050000,0.250000,0.000000,0.000000
0.050000,0.007782,13.000000,0.007813,0.062500,0.250000,-0.000000,0.000000
0.050000,0.011220,13.000000,0.011250,0.075000,0.250000,0.000000,0.000000
0.050000,0.015283,13.000000,0.015312,0.087500,0.250000,0.000000,0.000000
0.050000,0.019970,13.000000,0.020000,0.100000,0.250000,0.000000,0.000000
0.050000,0.025283,13.000000,0.025313,0.112500,0.250000,-0.000000,0.000000
0.050000,0.031220,13.000000,0.031250,0.125000,0.250000,0.000000,0.000000
0.050000,0.037783,13.000000,0.037812,0.137500,0.250000,0.000000,0.000000
0.050000,0.044970,13.000000,0.045000,0.150000,0.250000,-0.000000,0.000000
0.050000,0.052783,13.000000,0.052812,0.162500,0.250000,0.000000,0.000000
0.050000,0.061220,13.000000,0.061250,0.175000,0.250000,-0.000000,0.000000
0.050000,0.070283,13.000000,0.070313,0.187500,0.250000,0.000000,0.000000
0.050000,0.079970,13.000000,0.080000,0.200000,0.250000,0.000000,0.000000
0.050000,0.090283,13.000000,0.090313,0.212500,0.250000,-0.000000,0.000000
0.050000,0.101220,13.000000,0.101250,0.225000,0.250000,0.000000,0.000000
0.050000,0.112782,13.000000,0.112813,0.237500,0.250000,-0.000000,0.000000
0.050000,0.124970,13.000000,0.125000,0.250000,0.250000,0.000000,0.000000
0.050000,0.137782,13.000000,0.137813,0.262500,0.250000,0.000000,0.000000
0.050000,0.151220,13.000000,0.151250,0.275000,0.250000,0.000000,0.000000
0.050000,0.165282,13.000000,0.165313,0.287500,0.250000,-0.000000,0.000000
0.050000,0.179970,13.000000,0.180000,0.300000,0.250000,0.000000,0.000000
0.050000,0.195282,13.000000,0.195313,0.312500,0.250000,0.000000,0.000000
